path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-133-_jpg.rf.0488610f017610c8312d572b1da6f10e.jpg,skin__ringworm,skin__ringworm,0.9888530969619751,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-133-_jpg.rf.87c72f73bff7bad35f5dbc5e9fa0a40f.jpg,skin__ringworm,skin__fungal_infection,0.7977221608161926,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-134-_jpg.rf.0b1c03b60037e3b058f80e8bfec832b2.jpg,skin__ringworm,skin__foot_and_mouth_disease,0.4968264698982239,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-135-_jpg.rf.8879b2673ffe6adcf8a9df0ec554b0d8.jpg,skin__ringworm,skin__ringworm,0.985044538974762,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-137-_jpg.rf.fe6eed277c7d2dd1483fb5e91364b811.jpg,skin__ringworm,skin__ringworm,0.7490643262863159,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-14-_jpg.rf.2069eef109d8fa7223a0dedb2fa5a156.jpg,skin__ringworm,skin__ringworm,0.4991016983985901,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-145-_jpg.rf.fe480a791b7ed6849357ddf9bc97c555.jpg,skin__ringworm,skin__ringworm,0.9966328740119934,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-147-_jpg.rf.50a597a7b7f0be19a1e7ce2583b13c76.jpg,skin__ringworm,skin__ringworm,0.948829174041748,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-16-_jpg.rf.29681331249f83d8d083ef14918a4cba.jpg,skin__ringworm,skin__ringworm,0.9705801606178284,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-17-_jpg.rf.5c0c44dfb4f26efae28da9a03972f563.jpg,skin__ringworm,skin__ringworm,0.9152334928512573,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-18-_jpg.rf.ea7fead1a5be470311c2c170b971c3a0.jpg,skin__ringworm,skin__ringworm,0.9760871529579163,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-19-_jpg.rf.ec0b26baa764aac14b2c9af9b8b87ccb.jpg,skin__ringworm,skin__ringworm,0.8910355567932129,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-26-_jpg.rf.be9be36b0111d038e50a394233a2d231.jpg,skin__ringworm,skin__ringworm,0.9904937148094177,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-35-_jpg.rf.0ee658726022bbd63749fc84523464c7.jpg,skin__ringworm,skin__ringworm,0.9457607269287109,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-40-_jpg.rf.e4cf67bd9f32ccf691ba2e04d0a179c6.jpg,skin__ringworm,skin__ringworm,0.9311536550521851,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-42-_jpg.rf.1a563f256243a440b81425bec423f3f6.jpg,skin__ringworm,skin__ringworm,0.9960557222366333,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-43-_jpg.rf.aa9b3dba882997ca9378d48d0e03e096.jpg,skin__ringworm,skin__ringworm,0.8864250183105469,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-47-_jpg.rf.562478af3385c80c70d09fff7ee8347a.jpg,skin__ringworm,skin__ringworm,0.8893911242485046,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-49-_jpg.rf.d3f7f513c565426069d1f301c78363e0.jpg,skin__ringworm,skin__ringworm,0.8768734335899353,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-50-_jpg.rf.3fead3271ce73bce2231ae5f7953e7a4.jpg,skin__ringworm,skin__ringworm,0.8941656351089478,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-52-_jpg.rf.14a7359a0f4a4a4fbf8fa989b4f4b5c2.jpg,skin__ringworm,skin__ringworm,0.9735941886901855,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-52-_jpg.rf.83ab66dfa70573460b7a3c728f842297.jpg,skin__ringworm,skin__ringworm,0.8697791695594788,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-6-_jpg.rf.7d00e4c3336273152affe330ba1e0172.jpg,skin__ringworm,skin__pyoderma,0.8116074204444885,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-60-_jpg.rf.03a4ea725fdc43be2733f22dc221cb82.jpg,skin__ringworm,skin__ringworm,0.7906922101974487,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-62-_jpg.rf.bda21f9cbd9d7b8ac37b393a564698cd.jpg,skin__ringworm,skin__ringworm,0.9398367404937744,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-64-_jpg.rf.13fee52f799a508bf90c3a87d33c2926.jpg,skin__ringworm,skin__ringworm,0.9357035756111145,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-7-_jpg.rf.2a767df47e9b01651b5311e871939b94.jpg,skin__ringworm,skin__pyoderma,0.8802322149276733,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-70-_jpg.rf.c6d9a066d25501781d6019e8311c8974.jpg,skin__ringworm,skin__ringworm,0.9446827173233032,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-74-_jpg.rf.5d9c9c0ff53f317d650fb3a233491348.jpg,skin__ringworm,skin__ringworm,0.8652713894844055,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-75-_jpg.rf.588791001515ad36791ac1bf494b8019.jpg,skin__ringworm,skin__ringworm,0.8868873715400696,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-78-_jpg.rf.0ca3cba7fa9fc428b47e7c4dd700a5ce.jpg,skin__ringworm,skin__ringworm,0.3903672695159912,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-79-_jpg.rf.211586abfab2b1a2e95f3f7e902c307b.jpg,skin__ringworm,skin__ringworm,0.9073240160942078,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-86-_jpg.rf.bcef028770ad18aabd8d03617c2cf9b8.jpg,skin__ringworm,skin__ringworm,0.62103670835495,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-89-_jpg.rf.c47f249ae3a2c39d794af43ec77b25d9.jpg,skin__ringworm,skin__ringworm,0.9257909059524536,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-93-_jpg.rf.045ef66f663534c93e8732ea3a5e868e.jpg,skin__ringworm,skin__ringworm,0.8588684797286987,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-93-_jpg.rf.45f18cb92020aa439084c8035d152431.jpg,skin__ringworm,skin__ringworm,0.9559491872787476,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-99-_jpg.rf.d7181f266c6f3f14676a5227da9b2846.jpg,skin__ringworm,skin__ringworm,0.9204140901565552,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm16_jpg.rf.9762969312827a82b802cc9b65d66c54.jpg,skin__ringworm,skin__fungal_infection,0.6818315386772156,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm16_jpg.rf.d974d739b1633306ab252e46f295361f.jpg,skin__ringworm,skin__allergic_dermatitis,0.5480231642723083,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm1_jpeg_jpg.rf.d8d61881468a7924b66abbe7b07af10e.jpg,skin__ringworm,skin__ringworm,0.6858404278755188,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm29_jpg.rf.59d7f9685dde16642878f021e9299534.jpg,skin__ringworm,skin__ringworm,0.8731003999710083,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm29_jpg.rf.6356f74e6d1a84ce249b7169a7eb4e80.jpg,skin__ringworm,skin__ringworm,0.9408769011497498,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm35_jpg.rf.ab77d5c831277739bea044d4f5ec3f2a.jpg,skin__ringworm,skin__scabies,0.6708641052246094,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm49_png_jpg.rf.68d84869f3b202e1b80bab945b744466.jpg,skin__ringworm,skin__hotspot,0.7307784557342529,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__waj14_jpeg_jpg.rf.10ef10fd4fd37d01589f6314a70f7f2d.jpg,skin__ringworm,skin__ringworm,0.9922005534172058,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_11.jpg,skin__scabies,skin__scabies,0.84566330909729,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_23.jpg,skin__scabies,skin__scabies,0.5255982279777527,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_36.jpg,skin__scabies,skin__scabies,0.9894208908081055,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_4.jpg,skin__scabies,skin__scabies,0.977931022644043,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_42.jpg,skin__scabies,skin__scabies,0.9180325865745544,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_43.png,skin__scabies,skin__allergic_dermatitis,0.5792303681373596,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_72.jpg,skin__scabies,skin__scabies,0.9989863038063049,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_76.jpg,skin__scabies,skin__scabies,0.9915397763252258,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_79.jpg,skin__scabies,skin__scabies,0.9972061514854431,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_88.webp,skin__scabies,skin__scabies,0.7229114770889282,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\kaggle__smadive__pet-disease-images__Image_91.jpg,skin__scabies,skin__scabies,0.867281973361969,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__16_png_jpg.rf.f542f5ad5895b29ff450859412926e93.jpg,skin__scabies,skin__scabies,0.999180257320404,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__21_png_jpg.rf.fc7939642a3bdd0fa350ba398278a3ed.jpg,skin__scabies,skin__scabies,0.9997156262397766,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__24_png_jpg.rf.ed1db3da25ccc1eb84d66a2ccaa065fb.jpg,skin__scabies,skin__scabies,0.9998674392700195,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__6_png_jpg.rf.2920d2926ea70b814c75b13475351a8d.jpg,skin__scabies,skin__scabies,0.9996861219406128,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__Frame-3_jpeg_jpg.rf.8b9234577f0ce900e2644f6646de670d.jpg,skin__scabies,skin__scabies,0.9891752600669861,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__Frame-4_jpeg_jpg.rf.7e22c52710827b45ae304b8487474393.jpg,skin__scabies,skin__scabies,0.9785419702529907,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__Frame-6_jpeg_jpg.rf.f20e252773b8f3c7be4af9084d151080.jpg,skin__scabies,skin__scabies,0.9991292357444763,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG11_173_jpg.rf.e526495924104afe6da1f6f118aa4c47.jpg,skin__scabies,skin__scabies,0.9946584105491638,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG1_447_jpg.rf.b662c6c2b034cf76d284a3af7b55e21a.jpg,skin__scabies,skin__scabies,0.9924138188362122,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG2_1047_jpg.rf.c61dd6cdcd4e5baf6b3d11df69e7009a.jpg,skin__scabies,skin__scabies,0.9990105628967285,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG2_454_jpg.rf.652e59dcc9849b1593217f78ebc9610c.jpg,skin__scabies,skin__scabies,0.9795179963111877,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG4_113_jpg.rf.5a1025357637bd3b93bf8262a27685b8.jpg,skin__scabies,skin__scabies,0.9860753417015076,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG4_32_jpg.rf.f3df0d6194cc826ff41e5e20e9e29850.jpg,skin__scabies,skin__scabies,0.9988794922828674,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__IG9_277_jpg.rf.065a69eaf913155c20e681bd3f8b53a6.jpg,skin__scabies,skin__scabies,0.995328426361084,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-180736_png.rf.6be0a8cf02836a06c4bf3bd5b1020163.jpg,skin__scabies,skin__scabies,0.5272077322006226,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-180840_png.rf.fabd3ff5bc04f380a72ef89bb6bcbe36.jpg,skin__scabies,skin__scabies,0.9364354014396667,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-181635_png.rf.165058195178154cf29e2ce5c599a19a.jpg,skin__scabies,skin__scabies,0.9683777689933777,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__download-4-_jpeg_jpg.rf.1d01f5bdb68c8c5ce1bbe319a10dda07.jpg,skin__scabies,skin__scabies,0.9566593170166016,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame10_163_jpg.rf.3a71fae5bc0a9e707c8535f2e246a1f9.jpg,skin__scabies,skin__scabies,0.9994097948074341,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame4_1157_jpg.rf.5665cf28ee21ed75ff235f1cc21287ea.jpg,skin__scabies,skin__scabies,0.9856144785881042,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_604_jpg.rf.d93f6863e6d80d59ccea77af46974653.jpg,skin__scabies,skin__scabies,0.9973926544189453,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_711_jpg.rf.84bd60ef211a38bf37cca0433e211acd.jpg,skin__scabies,skin__scabies,0.9980252981185913,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_711_jpg.rf.f6f1e334f4ebe1f7691a88f6aadec0d9.jpg,skin__scabies,skin__scabies,0.9962587356567383,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_762_jpg.rf.93fd0ec1a79e09ba8aaac9d1937b6baf.jpg,skin__scabies,skin__scabies,0.9846779108047485,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_762_jpg.rf.ebeec6207b21538fedbda42831897901.jpg,skin__scabies,skin__scabies,0.998214840888977,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_91_jpg.rf.aff8c29f9b955aaf6b1587668d91267e.jpg,skin__scabies,skin__scabies,0.9997377991676331,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame6_933_jpg.rf.8ccce60c033cdb0a20ce1ef208353001.jpg,skin__scabies,skin__scabies,0.9736881852149963,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame7_543_jpg.rf.fb41e973b8ea905a00aaef0f0f1b927f.jpg,skin__scabies,skin__scabies,0.9675540924072266,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame9_385_jpg.rf.592cfeb988207bb35380422c6662174d.jpg,skin__scabies,skin__scabies,0.9997754693031311,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame9_402_jpg.rf.47bcea7c8ba300acd69da154234162ca.jpg,skin__scabies,skin__scabies,0.9999403953552246,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__frame9_470_jpg.rf.8b66a5b6adc4d61a8c63cec6b3fcde35.jpg,skin__scabies,skin__scabies,0.9999940395355225,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__image13_png_jpg.rf.40435e11b39de17c91f709527df37e46.jpg,skin__scabies,skin__scabies,0.9490783214569092,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__image18_png_jpg.rf.f47c9616a5c5d330ab8fabc7e158970d.jpg,skin__scabies,skin__scabies,0.7187817096710205,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__scabies\roboflow__dog-and-cat-skin-disease-identification-2__image29_png_jpg.rf.122e2a0d31b03c0e6a5218a8af93255f.jpg,skin__scabies,skin__scabies,0.9112726449966431,True
