path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R7_png_jpg.rf.99394d324ed17a43da7ee57f289b024c.jpg,ringworm,ringworm,0.9237100481987,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R7_png_jpg.rf.e40a2da1e358b96d1b08cace7504e5bf.jpg,ringworm,ringworm,0.9065676927566528,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-10-14-180043_png_jpg.rf.b9598f6e3041d6d91c5d03409a403af1.jpg,ringworm,ringworm,0.7804043889045715,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-10-14-180548_png_jpg.rf.c9a5b4745ece538cd1c7e00944f4d476.jpg,ringworm,ringworm,0.7516176700592041,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-181028_png.rf.b406f972104773b2eeb64e3fc5c47ca5.jpg,ringworm,ringworm,0.7637850642204285,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-181130_png.rf.3ab9b46fef7a96c019c73674a19f6f05.jpg,ringworm,ringworm,0.9654197096824646,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_25_32_Pro_jpg.rf.db831d0c743fc1a396e6a7679339b5c4.jpg,ringworm,ringworm,0.7758169770240784,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_26_41_Pro-2-_jpg.rf.246f62ca640e2147ac1afb3629382a2b.jpg,ringworm,ringworm,0.9686350226402283,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_26_41_Pro-2-_jpg.rf.6c802cef9ccbd45df498dfc73d9f8bcc.jpg,ringworm,ringworm,0.9878498911857605,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_26_50_Pro_jpg.rf.b7f1809ae028f85beb323b50173b0c97.jpg,ringworm,ringworm,0.8627806901931763,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_27_14_Pro_jpg.rf.7bf2395c65de2d0cec44b7951605f41c.jpg,ringworm,ringworm,0.9598016738891602,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_21_Pro_jpg.rf.60d2b94bd3cde6fd693e9dfb7f8e8d26.jpg,ringworm,ringworm,0.8598470687866211,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_35_Pro_jpg.rf.be5399a76fcfc97c262669c40e476ecb.jpg,ringworm,ringworm,0.9946210384368896,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_35_Pro_jpg.rf.f13a9f3528871aaae501fd03d3976e8c.jpg,ringworm,ringworm,0.9625247120857239,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_43_Pro_jpg.rf.8e7904f73d3b7d0de2d99cc3afbd9440.jpg,ringworm,ringworm,0.9680900573730469,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_43_Pro_jpg.rf.c88b87ae447cb50951de01df2b60c005.jpg,ringworm,ringworm,0.994819700717926,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_33_Pro-2-_jpg.rf.2d3ab779ac0d121d12eb501e72b73a6d.jpg,ringworm,ringworm,0.9922981858253479,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_49_Pro_jpg.rf.d96288f4796692a062e8a68298dae4b5.jpg,ringworm,ringworm,0.9794614315032959,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_49_Pro_jpg.rf.d9ff69dd8d665f0c3f7c0fc089102f61.jpg,ringworm,ringworm,0.9512559771537781,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_59_Pro_jpg.rf.4da30619decc360644fd0fd5ab44ebfb.jpg,ringworm,ringworm,0.9171753525733948,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_30_48_Pro_jpg.rf.5ebe0e0f7891f25a95b2bdcb8953abc0.jpg,ringworm,ringworm,0.9957045912742615,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_33_27_Pro_jpg.rf.12628335adf9366a9964d6ca68360304.jpg,ringworm,ringworm,0.7017204761505127,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_33_49_Pro_jpg.rf.b4fdaa9e567c25b861549d45187d2a92.jpg,ringworm,ringworm,0.9905536770820618,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_33_59_Pro_jpg.rf.91fa912fb37765f8bfa7f6bdca714e85.jpg,ringworm,ringworm,0.9608928561210632,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_33_59_Pro_jpg.rf.e8ec913b1666d9974e94f148d5b00ac4.jpg,ringworm,ringworm,0.9798851013183594,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_34_13_Pro_jpg.rf.8f8642ea378012eb05561c6cf1b19dad.jpg,ringworm,ringworm,0.9371516108512878,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_34_43_Pro_jpg.rf.7c6ad7c38e670c91d02bcee7e75fd8b7.jpg,ringworm,ringworm,0.9726709723472595,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_34_49_Pro_jpg.rf.dc92f7abe7b0702ddda9c3c68c8484cd.jpg,ringworm,ringworm,0.9704712629318237,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_36_20_Pro_jpg.rf.d19ed555bf4883d1c7a9a47273b369f2.jpg,ringworm,ringworm,0.8728191256523132,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_10_Pro_jpg.rf.31f456597e0b45171073ce7ab116aa63.jpg,ringworm,ringworm,0.9657949209213257,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_10_Pro_jpg.rf.c93e61fe2e9a2bd4c2463a19d3602b82.jpg,ringworm,ringworm,0.9892691969871521,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_10_Pro_jpg.rf.c9db25614c08318f1ec72a884747cded.jpg,ringworm,ringworm,0.9945313334465027,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_52_Pro_jpg.rf.86dbcec6268d92f0fb099295b74be93b.jpg,ringworm,ringworm,0.8320226669311523,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_40_50_Pro_jpg.rf.03b368fbbbf050180aaed5ed1d8ffa57.jpg,ringworm,ringworm,0.9878028035163879,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_41_18_Pro_jpg.rf.9afc21223bea3d29e7a47ba13e22764e.jpg,ringworm,ringworm,0.9762844443321228,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_42_05_Pro_jpg.rf.af4a0f308ceb6c1b0e22184dccadc826.jpg,ringworm,ringworm,0.8886178731918335,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_42_19_Pro_jpg.rf.110724cfae0d37c0cefdd13281b3baec.jpg,ringworm,ringworm,0.9581868648529053,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_42_55_Pro_jpg.rf.279a529c1925af508631a3665924a4ed.jpg,ringworm,ringworm,0.9428275227546692,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_43_16_Pro_jpg.rf.500cef724f97a5502850bc315bd8bd5e.jpg,ringworm,ringworm,0.9952768087387085,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_43_37_Pro_jpg.rf.50e3d5b9c8f4cc4f1e87c50fb0c7f5dc.jpg,ringworm,ringworm,0.925736129283905,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_43_45_Pro_jpg.rf.f6b3df2f79ed7658d242ed6121ae51ea.jpg,ringworm,ringworm,0.7765164375305176,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__images-36-_jpeg_jpg.rf.93f44cbfe00f5c004beaa059875b953d.jpg,ringworm,ringworm,0.8241727948188782,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__images-36-_jpeg_jpg.rf.fada6f9deb442f88e2bf59c8fded3ab8.jpg,ringworm,ringworm,0.7826657891273499,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j21_jpeg_jpg.rf.9c5cc06301753f22e639b52435578eca.jpg,ringworm,ringworm,0.38883712887763977,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j47_jpeg_jpg.rf.05d3bdebad8426f1d2fb5a2c87008f51.jpg,ringworm,ringworm,0.8218570947647095,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j52_jpeg_jpg.rf.08bee3a7898de93245b1686c198ac3ee.jpg,ringworm,ringworm,0.6686673164367676,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur15_jpeg_jpg.rf.b66719d386f49b24aac0246ae2846690.jpg,ringworm,ringworm,0.8854819536209106,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur3_jpeg_jpg.rf.aaa31a4ceab65d2e840f95b957179cd0.jpg,ringworm,ringworm,0.5070804357528687,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur87_jpeg_jpg.rf.b1e0998b891bc4e14295a04b403cd624.jpg,ringworm,hotspot,0.5040895938873291,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-1-_jpg.rf.244a82a80a79b2f2a46704ebfccb0b8c.jpg,ringworm,ringworm,0.9749270677566528,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-1-_jpg.rf.ef2653b6284cbf4479e5d5c1f7448d35.jpg,ringworm,ringworm,0.8850414752960205,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-102-_jpg.rf.88b5ecbf74b71b2c1814359d43a12440.jpg,ringworm,ringworm,0.9790680408477783,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-102-_jpg.rf.bf08e0337823a6470fca8f2797f8dca3.jpg,ringworm,ringworm,0.7822036147117615,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-103-_jpg.rf.d8608d0f10a16d35f1430999870a3f2d.jpg,ringworm,ringworm,0.9971975088119507,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-105-_jpg.rf.a6f7d9d9ade2512ea4b6c0155788b7ce.jpg,ringworm,ringworm,0.9029706120491028,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-106-_jpg.rf.f80f49b19ea3a845804b66f000c32d57.jpg,ringworm,ringworm,0.9797222018241882,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-11-_jpg.rf.082646c624e1efb069332f41089ce36b.jpg,ringworm,ringworm,0.9450547099113464,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-112-_jpg.rf.314d74909512cb65cc3471635798b238.jpg,ringworm,ringworm,0.9747583866119385,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-112-_jpg.rf.4e6c93c38a813bac1bfb1fbf1fa6c05a.jpg,ringworm,ringworm,0.9325898885726929,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-116-_jpg.rf.028c48e4d720261a2c74e4a146810a2c.jpg,ringworm,ringworm,0.7393790483474731,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-117-_jpg.rf.82d1b772f013feb33a95aea3144885e1.jpg,ringworm,ringworm,0.9967474937438965,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-12-_jpg.rf.b516e59873006de75d8c25ebc19ae8c1.jpg,ringworm,ringworm,0.448787122964859,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-122-_jpg.rf.083e312c286d772b8409e224daae4794.jpg,ringworm,ringworm,0.994102418422699,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-127-_jpg.rf.663b474a8548c6829d23bd7b60078135.jpg,ringworm,ringworm,0.9805882573127747,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-130-_jpg.rf.173531ba5d0e36ab8cbb9c0301a01ddf.jpg,ringworm,ringworm,0.9481680989265442,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-131-_jpg.rf.cb7480831ee186682aa09ce044c8201b.jpg,ringworm,ringworm,0.9401784539222717,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-133-_jpg.rf.0488610f017610c8312d572b1da6f10e.jpg,ringworm,ringworm,0.9888530969619751,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-134-_jpg.rf.0b1c03b60037e3b058f80e8bfec832b2.jpg,ringworm,foot_and_mouth_disease,0.4968264698982239,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-134-_jpg.rf.be70c8a718652833bb5c015f59d97f39.jpg,ringworm,ringworm,0.9939633011817932,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-135-_jpg.rf.8879b2673ffe6adcf8a9df0ec554b0d8.jpg,ringworm,ringworm,0.985044538974762,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-137-_jpg.rf.fe6eed277c7d2dd1483fb5e91364b811.jpg,ringworm,ringworm,0.7490643262863159,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-138-_jpg.rf.57d2a21d75c15e47ac0f4aa605e223e4.jpg,ringworm,ringworm,0.9392799735069275,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-14-_jpg.rf.2069eef109d8fa7223a0dedb2fa5a156.jpg,ringworm,ringworm,0.4991016983985901,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-147-_jpg.rf.50a597a7b7f0be19a1e7ce2583b13c76.jpg,ringworm,ringworm,0.948829174041748,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-18-_jpg.rf.ea7fead1a5be470311c2c170b971c3a0.jpg,ringworm,ringworm,0.9760871529579163,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-19-_jpg.rf.ec0b26baa764aac14b2c9af9b8b87ccb.jpg,ringworm,ringworm,0.8910355567932129,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-29-_jpg.rf.a47bb3961e0c451835ddd4ce1a56d975.jpg,ringworm,ringworm,0.5214166641235352,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-32-_jpg.rf.529a09671e50dd9a11ec14859f2fabde.jpg,ringworm,hotspot,0.5039453506469727,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-35-_jpg.rf.0ee658726022bbd63749fc84523464c7.jpg,ringworm,ringworm,0.9457607269287109,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-47-_jpg.rf.562478af3385c80c70d09fff7ee8347a.jpg,ringworm,ringworm,0.8893911242485046,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-49-_jpg.rf.d3f7f513c565426069d1f301c78363e0.jpg,ringworm,ringworm,0.8768734335899353,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-50-_jpg.rf.3fead3271ce73bce2231ae5f7953e7a4.jpg,ringworm,ringworm,0.8941656351089478,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-52-_jpg.rf.14a7359a0f4a4a4fbf8fa989b4f4b5c2.jpg,ringworm,ringworm,0.9735941886901855,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-52-_jpg.rf.83ab66dfa70573460b7a3c728f842297.jpg,ringworm,ringworm,0.8697791695594788,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-6-_jpg.rf.7d00e4c3336273152affe330ba1e0172.jpg,ringworm,pyoderma,0.8116074204444885,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-62-_jpg.rf.bda21f9cbd9d7b8ac37b393a564698cd.jpg,ringworm,ringworm,0.9398367404937744,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-64-_jpg.rf.13fee52f799a508bf90c3a87d33c2926.jpg,ringworm,ringworm,0.9357035756111145,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-7-_jpg.rf.2a767df47e9b01651b5311e871939b94.jpg,ringworm,pyoderma,0.8802322149276733,False
